Id,Expected
0,1
1,0
2,1
3,0
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,1
12,0
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,1
84,1
85,0
86,0
87,0
88,0
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,1
123,0
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,1
133,1
134,0
135,1
136,0
137,1
138,1
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,1
194,1
195,1
196,0
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,0
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,0
213,0
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,1
225,0
226,0
227,0
228,1
229,1
230,0
231,1
232,1
233,1
234,0
235,0
236,0
237,1
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,1
260,0
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,0
284,0
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,1
325,1
326,0
327,0
328,0
329,0
330,1
331,0
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,0
340,1
341,1
342,0
343,1
344,0
345,0
346,1
347,1
348,0
349,0
350,1
351,1
352,1
353,0
354,1
355,0
356,0
357,1
358,1
359,0
360,1
361,0
362,1
363,1
364,0
365,1
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,1
388,0
389,1
390,1
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,1
401,0
402,1
403,0
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,0
412,0
413,0
414,1
415,1
416,1
417,0
418,0
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,1
427,1
428,1
429,0
430,1
431,1
432,0
433,1
434,0
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,0
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,0
460,1
461,1
462,0
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,0
477,0
478,1
479,0
480,1
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,1
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,0
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,1
506,1
507,0
508,1
509,0
510,1
511,1
512,0
513,0
514,0
515,1
516,1
517,0
518,0
519,1
520,0
521,1
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,1
538,1
539,1
540,0
541,0
542,0
543,1
544,0
545,0
546,1
547,0
548,0
549,0
550,1
551,0
552,0
553,0
554,1
555,1
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,1
564,0
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,1
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,0
592,1
593,1
594,0
595,0
596,0
597,1
598,1
599,0
600,1
601,0
602,1
603,0
604,1
605,1
606,0
607,0
608,0
609,1
610,1
611,1
612,0
613,1
614,1
615,1
616,1
617,0
618,0
619,0
620,0
621,0
622,1
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,0
633,1
634,0
635,1
636,0
637,0
638,1
639,0
640,0
641,1
642,1
643,0
644,0
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,0
673,1
674,1
675,0
676,0
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,1
686,0
687,0
688,1
689,1
690,0
691,0
692,0
693,1
694,1
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,0
704,1
705,0
706,1
707,1
708,1
709,0
710,0
711,0
712,1
713,1
714,0
715,0
716,1
717,0
718,1
719,1
720,0
721,0
722,1
723,1
724,1
725,1
726,0
727,1
728,0
729,0
730,0
731,1
732,0
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,0
741,1
742,1
743,1
744,1
745,0
746,0
747,0
748,1
749,0
750,1
751,1
752,1
753,1
754,1
755,1
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,1
772,0
773,1
774,1
775,0
776,0
777,0
778,1
779,0
780,1
781,1
782,0
783,0
784,1
785,1
786,0
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,0
797,0
798,1
799,1
800,0
801,0
802,1
803,0
804,0
805,0
806,1
807,1
808,0
809,1
810,0
811,0
812,1
813,1
814,0
815,0
816,0
817,0
818,1
819,0
820,1
821,1
822,1
823,1
824,0
825,1
826,0
827,0
828,0
829,1
830,1
831,1
832,0
833,0
834,0
835,0
836,1
837,1
838,0
839,1
840,1
841,0
842,0
843,0
844,0
845,1
846,0
847,0
848,0
849,1
850,1
851,1
852,0
853,1
854,1
855,1
856,0
857,1
858,1
859,0
860,0
861,1
862,1
863,0
864,0
865,1
866,1
867,0
868,0
869,1
870,1
871,0
872,0
873,1
874,0
875,1
876,0
877,1
878,1
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,1
887,0
888,0
889,1
890,1
891,1
892,0
893,1
894,1
895,0
896,1
897,0
898,1
899,0
900,1
901,0
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,0
910,1
911,0
912,0
913,0
914,0
915,0
916,1
917,1
918,0
919,1
920,0
921,1
922,0
923,0
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,0
932,1
933,0
934,0
935,1
936,1
937,0
938,0
939,1
940,0
941,1
942,1
943,1
944,1
945,1
946,1
947,0
948,0
949,0
950,0
951,1
952,0
953,1
954,1
955,1
956,0
957,1
958,1
959,0
960,1
961,0
962,0
963,0
964,1
965,1
966,1
967,0
968,0
969,1
970,1
971,1
972,0
973,1
974,1
975,0
976,1
977,0
978,0
979,1
980,0
981,0
982,0
983,0
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,1
994,1
995,0
996,0
997,0
998,0
999,1
1000,1
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,1
1021,0
1022,1
1023,0
1024,1
1025,0
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,0
1035,1
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,0
1048,1
1049,0
1050,1
1051,0
1052,0
1053,1
1054,1
1055,0
1056,0
1057,0
1058,1
1059,1
1060,1
1061,0
1062,1
1063,0
1064,1
1065,1
1066,1
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,1
1074,0
1075,1
1076,0
1077,0
1078,1
1079,0
1080,1
1081,0
1082,1
1083,0
1084,0
1085,1
1086,0
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,1
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,1
1101,1
1102,0
1103,0
1104,1
1105,0
1106,0
1107,0
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,0
1118,1
1119,0
1120,1
1121,1
1122,1
1123,1
1124,0
1125,0
1126,0
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,1
1140,0
1141,1
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,1
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,1
1189,0
1190,0
1191,0
1192,1
1193,1
1194,0
1195,1
1196,1
1197,0
1198,0
1199,0
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,1
1220,1
1221,0
1222,0
1223,1
1224,1
1225,0
1226,1
1227,1
1228,1
1229,1
